timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1705299502344,928,Aquarium-Plants HTTP Request,200,OK,BCP 1-2,text,true,,215245,269,1,1,https://www.bunnycart.com/,373,0,0
1705299502344,373,Aquarium-Plants HTTP Request-0,301,Moved Permanently,BCP 1-2,text,true,,1348,147,1,1,https://bunnycart.com/?Aqua-plants=/aquarium-plants,373,0,0
1705299502717,555,Aquarium-Plants HTTP Request-1,200,OK,BCP 1-2,text,true,,213897,122,1,1,https://www.bunnycart.com/,527,0,0
1705299505766,1003,HTTP Request,200,OK,BCP 1-3,text,true,,215251,240,1,1,https://www.bunnycart.com/,682,0,150
1705299505766,682,HTTP Request-0,301,Moved Permanently,BCP 1-3,text,true,,1346,118,1,1,https://bunnycart.com/,682,0,150
1705299506448,321,HTTP Request-1,200,OK,BCP 1-3,text,true,,213905,122,1,1,https://www.bunnycart.com/,307,0,60
1705299506769,693,Aquarium-Plants HTTP Request,200,OK,BCP 1-3,text,true,,215255,269,1,1,https://www.bunnycart.com/,339,0,0
1705299506769,339,Aquarium-Plants HTTP Request-0,301,Moved Permanently,BCP 1-3,text,true,,1348,147,1,1,https://bunnycart.com/?Aqua-plants=/aquarium-plants,339,0,0
1705299507108,354,Aquarium-Plants HTTP Request-1,200,OK,BCP 1-3,text,true,,213907,122,1,1,https://www.bunnycart.com/,346,0,0
1705299514934,691,Aquarium-Plants HTTP Request,200,OK,BCP 1-4,text,true,,215253,269,1,1,https://www.bunnycart.com/,316,0,0
1705299514934,316,Aquarium-Plants HTTP Request-0,301,Moved Permanently,BCP 1-4,text,true,,1348,147,1,1,https://bunnycart.com/?Aqua-plants=/aquarium-plants,316,0,0
1705299515250,375,Aquarium-Plants HTTP Request-1,200,OK,BCP 1-4,text,true,,213905,122,1,1,https://www.bunnycart.com/,354,0,0
1705299515763,959,HTTP Request,200,OK,BCP 1-5,text,true,,215247,240,1,1,https://www.bunnycart.com/,248,0,49
1705299515763,248,HTTP Request-0,301,Moved Permanently,BCP 1-5,text,true,,1344,118,1,1,https://bunnycart.com/,248,0,49
1705299516012,710,HTTP Request-1,200,OK,BCP 1-5,text,true,,213903,122,1,1,https://www.bunnycart.com/,628,0,149
1705299516723,552,Aquarium-Plants HTTP Request,200,OK,BCP 1-5,text,true,,215244,269,1,1,https://www.bunnycart.com/,155,0,0
1705299516723,155,Aquarium-Plants HTTP Request-0,301,Moved Permanently,BCP 1-5,text,true,,1344,147,1,1,https://bunnycart.com/?Aqua-plants=/aquarium-plants,155,0,0
1705299516878,397,Aquarium-Plants HTTP Request-1,200,OK,BCP 1-5,text,true,,213900,122,1,1,https://www.bunnycart.com/,363,0,0
